#test                      cpy_cyc   crc_cyc     opcyc opc_nocpy opc_nocrc    opc_no      iops ncpy_iops ncrc_iops    n_iops   iodepth  cpu_util  cpy_std  crc_std   op_std  cpu_std
fio-4K-1-0-0-0              14290     39025   1310746      0.00      0.00      0.00  16589.00      0.00      0.00      0.00      1.00      0.63     2.23     1.53     3.06     3.69
fio-4K-2-0-0-0              20159     49541   1746569      0.00      0.00      0.00  25465.00      0.00      0.00      0.00      2.00      0.78     1.22     0.67     0.53     0.65
fio-4K-4-0-0-0              31127     64122   1759012      0.00      0.00      0.00  36218.00      0.00      0.00      0.00      4.00      0.83     1.14     0.58     0.42     0.52
fio-4K-8-0-0-0              37420     64824   1419088      0.00      0.00      0.00  36219.00      0.00      0.00      0.00      8.00      0.74     1.77     1.39     3.33     2.68
fio-4K-16-0-0-0             43340     68545   1453716      0.00      0.00      0.00  42344.00      0.00      0.00      0.00     16.00      0.76     1.54     1.34     1.24     0.93
fio-4K-32-0-0-0             53862     82635   1824440      0.00      0.00      0.00  56263.00      0.00      0.00      0.00     32.00      0.90     0.68     0.69     0.83     0.79
fio-4K-64-0-0-0             55973     84507   1863303      0.00      0.00      0.00  57818.00      0.00      0.00      0.00     64.00      0.91     0.83     0.72     0.45     0.36
fio-4K-128-0-0-0            64007     95728   1997085      0.00      0.00      0.00  67946.00      0.00      0.00      0.00    128.00      0.97     1.49     1.57     0.13     0.00
fio-4K-256-0-0-0            67804    101077   2045862      0.00      0.00      0.00  72224.00      0.00      0.00      0.00    256.00      0.99     1.31     1.21     0.15     0.00
fio-4K-512-0-0-0            68424    101797   2048988      0.00      0.00      0.00  72079.00      0.00      0.00      0.00    512.00      1.00     1.37     1.12     0.08     0.00
fio-4K-1024-0-0-0           67714    100532   2048901      0.00      0.00      0.00  72501.00      0.00      0.00      0.00   1024.00      1.00     0.93     0.79     0.13     0.00
fio-4K-2048-0-0-0           68256    101301   2050486      0.00      0.00      0.00  72639.00      0.00      0.00      0.00   2048.00      1.00     1.49     1.32     0.10     0.00
fio-4K-4096-0-0-0           76194     99723   2057673      0.00      0.00      0.00  71673.00      0.00      0.00      0.00   4096.00      1.00     1.51     0.76     0.08     0.00
fio-4K-8192-0-0-0          152214     89839   2050101      0.00      0.00      0.00  64398.00      0.00      0.00      0.00   8192.00      1.00     0.85     0.78     0.09     0.00
