#test                      cpy_cyc   crc_cyc     opcyc opc_nocpy opc_nocrc    opc_no      iops ncpy_iops ncrc_iops    n_iops   iodepth  cpu_util  cpy_std  crc_std   op_std  cpu_std
fio-16K-1-0-0-0             47358     78991   1229091      0.00      0.00      0.00  12056.00      0.00      0.00      0.00      1.00      0.61     0.80     0.67     1.31     2.66
fio-16K-2-0-0-0             65284    100142   1539021      0.00      0.00      0.00  17377.00      0.00      0.00      0.00      2.00      0.71     0.34     0.50     1.11     1.41
fio-16K-4-0-0-0             85758    122766   1514413      0.00      0.00      0.00  22468.00      0.00      0.00      0.00      4.00      0.75     0.86     0.79     0.98     0.80
fio-16K-8-0-0-0            104765    143217   1471895      0.00      0.00      0.00  26847.00      0.00      0.00      0.00      8.00      0.75     1.31     1.12     0.65     0.64
fio-16K-16-0-0-0           131330    175249   1771542      0.00      0.00      0.00  35621.00      0.00      0.00      0.00     16.00      0.87     0.50     0.49     0.48     0.38
fio-16K-32-0-0-0           139247    184458   1844627      0.00      0.00      0.00  38090.00      0.00      0.00      0.00     32.00      0.90     0.46     0.33     0.20     0.37
fio-16K-64-0-0-0           151566    200169   1931501      0.00      0.00      0.00  41238.00      0.00      0.00      0.00     64.00      0.94     0.87     0.84     0.14     0.46
fio-16K-128-0-0-0          165686    218605   2023487      0.00      0.00      0.00  46217.00      0.00      0.00      0.00    128.00      0.98     0.71     0.69     0.12     0.00
fio-16K-256-0-0-0          167695    221463   2050808      0.00      0.00      0.00  46466.00      0.00      0.00      0.00    256.00      0.99     0.30     0.37     0.14     0.00
fio-16K-512-0-0-0          168750    221698   2046985      0.00      0.00      0.00  46706.00      0.00      0.00      0.00    512.00      1.00     0.58     0.62     0.16     0.00
fio-16K-1024-0-0-0         177798    220969   2054652      0.00      0.00      0.00  46439.00      0.00      0.00      0.00   1024.00      1.00     0.63     0.30     0.10     0.00
fio-16K-2048-0-0-0         368202    190757   2049463      0.00      0.00      0.00  40171.00      0.00      0.00      0.00   2048.00      1.00     0.33     0.49     0.10     0.00
fio-16K-4096-0-0-0         422103    176385   2050055      0.00      0.00      0.00  37479.00      0.00      0.00      0.00   4096.00      1.00     0.20     0.14     0.03     0.00
fio-16K-8192-0-0-0         421745    176254   2055479      0.00      0.00      0.00  37448.00      0.00      0.00      0.00   8192.00      1.00     0.21     0.30     0.14     0.00
