#test                      cpy_cyc   crc_cyc     opcyc opc_nocpy opc_nocrc    opc_no      iops ncpy_iops ncrc_iops    n_iops   iodepth  cpu_util  cpy_std  crc_std   op_std  cpu_std
fio-256K-1-0-0-0           164997    212258    847936      0.00      0.00      0.00   2129.00      0.00      0.00      0.00      1.00      0.58     0.18     0.11     0.12     0.74
fio-256K-2-0-0-0           216792    270087   1226359      0.00      0.00      0.00   3296.00      0.00      0.00      0.00      2.00      0.68     0.21     0.15     0.30     0.00
fio-256K-4-0-0-0           272940    334632   1755869      0.00      0.00      0.00   4736.00      0.00      0.00      0.00      4.00      0.83     0.28     0.23     0.28     0.40
fio-256K-8-0-0-0           313713    382678   1945288      0.00      0.00      0.00   5463.00      0.00      0.00      0.00      8.00      0.93     0.20     0.11     0.14     0.46
fio-256K-16-0-0-0          325729    397329   1994387      0.00      0.00      0.00   5670.00      0.00      0.00      0.00     16.00      0.95     0.12     0.13     0.13     0.52
fio-256K-32-0-0-0          325697    396907   1997154      0.00      0.00      0.00   5669.00      0.00      0.00      0.00     32.00      0.96     0.27     0.14     0.07     0.34
fio-256K-64-0-0-0          340452    397346   2005721      0.00      0.00      0.00   5657.00      0.00      0.00      0.00     64.00      0.96     0.77     0.14     0.13     0.00
fio-256K-128-0-0-0         701219    330077   2047449      0.00      0.00      0.00   4743.00      0.00      0.00      0.00    128.00      0.99     3.75     2.16     0.11     0.00
fio-256K-256-0-0-0         799534    301633   2049316      0.00      0.00      0.00   4302.00      0.00      0.00      0.00    256.00      1.00     3.80     2.23     0.09     0.00
fio-256K-512-0-0-0         782963    306020   2052445      0.00      0.00      0.00   4320.00      0.00      0.00      0.00    512.00      1.00     3.14     1.29     0.14     0.00
fio-256K-1024-0-0-0        795749    304869   2045747      0.00      0.00      0.00   4306.00      0.00      0.00      0.00   1024.00      1.00     2.96     2.45     0.07     0.00
fio-256K-2048-0-0-0        790043    305769   2047650      0.00      0.00      0.00   4357.00      0.00      0.00      0.00   2048.00      1.00     2.57     1.89     0.13     0.00
fio-256K-4096-0-0-0        802169    304067   2051826      0.00      0.00      0.00   4351.00      0.00      0.00      0.00   4096.00      1.00     2.33     1.34     0.10     0.00
fio-256K-8192-0-0-0        803456    299933   2061152      0.00      0.00      0.00   4258.00      0.00      0.00      0.00   8192.00      1.00     0.28     0.32     0.06     0.00
