#test                      cpy_cyc   crc_cyc     opcyc opc_nocpy opc_nocrc    opc_no      iops ncpy_iops ncrc_iops    n_iops   iodepth  cpu_util  cpy_std  crc_std   op_std  cpu_std
fio-64K-1-0-0-0             96956    135052    795700      0.00      0.00      0.00   4741.00      0.00      0.00      0.00      1.00      0.51     1.56     1.49     7.29     7.39
fio-64K-2-0-0-0            127288    167822   1131718      0.00      0.00      0.00   7537.00      0.00      0.00      0.00      2.00      0.62     0.76     0.57     0.85     0.78
fio-64K-4-0-0-0            178325    226243   1436124      0.00      0.00      0.00  11523.00      0.00      0.00      0.00      4.00      0.72     0.49     0.43     0.42     0.00
fio-64K-8-0-0-0            232323    290325   1786202      0.00      0.00      0.00  15713.00      0.00      0.00      0.00      8.00      0.87     0.52     0.43     0.40     0.50
fio-64K-16-0-0-0           260603    323910   1964537      0.00      0.00      0.00  18027.00      0.00      0.00      0.00     16.00      0.95     0.37     0.40     0.23     0.00
fio-64K-32-0-0-0           273219    338886   2022503      0.00      0.00      0.00  18912.00      0.00      0.00      0.00     32.00      0.98     0.23     0.21     0.12     0.00
fio-64K-64-0-0-0           273113    338866   2034792      0.00      0.00      0.00  18856.00      0.00      0.00      0.00     64.00      0.99     0.47     0.46     0.07     0.00
fio-64K-128-0-0-0          274218    340099   2044209      0.00      0.00      0.00  19038.00      0.00      0.00      0.00    128.00      0.99     0.19     0.17     0.15     0.00
fio-64K-256-0-0-0          288148    340050   2047858      0.00      0.00      0.00  18936.00      0.00      0.00      0.00    256.00      1.00     0.54     0.30     0.13     0.00
fio-64K-512-0-0-0          564972    286001   2050669      0.00      0.00      0.00  15946.00      0.00      0.00      0.00    512.00      1.00     4.08     1.56     0.10     0.00
fio-64K-1024-0-0-0         694030    259116   2047786      0.00      0.00      0.00  14439.00      0.00      0.00      0.00   1024.00      1.00     4.55     1.51     0.18     0.00
fio-64K-2048-0-0-0         683253    259203   2048279      0.00      0.00      0.00  14312.00      0.00      0.00      0.00   2048.00      1.00     4.03     1.88     0.09     0.00
fio-64K-4096-0-0-0         680903    259930   2047035      0.00      0.00      0.00  14538.00      0.00      0.00      0.00   4096.00      1.00     4.14     1.77     0.09     0.00
fio-64K-8192-0-0-0         665286    262716   2046688      0.00      0.00      0.00  14655.00      0.00      0.00      0.00   8192.00      1.00     3.13     1.20     0.10     0.00
